Coefficient:  -1*A 1*B 
            gene      logFC    logCPM         F       PValue         FDR
9395       KDM7A  -1.589916  5.732332  6.068744 2.801957e-02 0.476389181
25218      VPS11  -2.090685  7.184529  6.068436 2.802289e-02 0.476389181
10438  LINC00673   1.607673  5.138307  6.016182 2.859393e-02 0.483513288
23820   TMEM184B  -1.661568  5.946266  6.015715 2.859910e-02 0.483513288
5313      DUSP15   2.203599  5.139784  6.003989 2.872913e-02 0.484380986
5300      DUOXA1   1.375826  4.732456  5.994445 2.883549e-02 0.484642984
7579      GPR101   2.574516  6.280764  5.985086 2.894023e-02 0.484642984
16045      N4BP1  -1.380197  6.257640  5.981460 2.898093e-02 0.484642984
3143    CDC42BPA  -1.619194  6.832433  5.947593 2.936434e-02 0.488400716
19234      PTPN1  -1.344080  5.813213  5.947591 2.936436e-02 0.488400716
3193       CDHR3   1.675259  6.561240  5.929662 2.956974e-02 0.490491059
20129      RNU11  -3.928960 14.435983  5.893657 2.998730e-02 0.490960590
16073       NAB2  -3.094419  8.613523  5.886924 3.006616e-02 0.490960590
5850        ESPN   1.372657  5.924946  5.883399 3.010753e-02 0.490960590
21929    SNORA54  -1.931771  7.699834  5.868951 3.027783e-02 0.490960590
13583    MIR1246  -1.708516  6.999087  5.864514 3.033037e-02 0.490960590
24688      TULP1  -2.328141  5.624274  5.860109 3.038262e-02 0.490960590
24115     TNRC6C  -1.318211  5.004416  5.857404 3.041476e-02 0.490960590
24489    TSPAN10  -2.232520  7.374581  5.854143 3.045356e-02 0.490960590
2463     C9orf16   1.448034  6.143022  5.850354 3.049871e-02 0.490960590
26485       ZZZ3   2.193672  5.570097  5.848557 3.052016e-02 0.490960590
23913    TMEM30B  -1.764111  6.320339  5.840314 3.061875e-02 0.490960590
21738       SMG9   1.570390  5.163217  5.824815 3.080513e-02 0.490960590
19949       RLIM  -1.224494  5.276827  5.824274 3.081166e-02 0.490960590
4020     COX7A2L   1.593184  5.870489  5.811784 3.096287e-02 0.490960590
3609        CIR1  -1.468373  5.802030  5.811522 3.096605e-02 0.490960590
17836      PCSK7   1.620171  5.170329  5.809372 3.099217e-02 0.490960590
12845      LTB4R   1.787258  5.099454  5.808500 3.100277e-02 0.490960590
3911     COL27A1  -2.392666  5.475372  5.805927 3.103407e-02 0.490960590
4872        DGKZ  -2.322574  8.714170  5.794223 3.117694e-02 0.491956173
16390    NFKBIL1  -3.678216 11.146675  5.767854 3.150168e-02 0.494549120
3626       CKAP5  -1.329117  5.421658  5.767828 3.150199e-02 0.494549120
23250       TBCD   1.220185  5.498215  5.753479 3.168037e-02 0.496084002
6448       FBXO2   1.811913  5.337106  5.736400 3.189423e-02 0.496686150
1380      ATP1A3  -2.532322  7.115816  5.735865 3.190096e-02 0.496686150
18432        PML  -1.441228  6.512814  5.731099 3.196095e-02 0.496686150
null device 
          1 
