	control_NP31_counts	control_NP32_counts	control_NP33_counts	control_NP66_counts	Covid1_counts	Covid3_counts	Covid5_counts	Covid7_counts
MTRNR2L8	6.5899503655697	6.107783024940285	6.401542987758938	4.890413936655785	3.1172866400404717	2.8313589661468894	4.425385815476121	2.8136436457582343
MUC13	3.3027778101964804	5.562966953702448	1.6268931785715988	4.568628689058833	6.131299086297598	5.642110665315652	7.174010235946903	7.67372704191477
MVB12A	3.8381658003744263	3.808847135123979	4.307155013718102	3.6847101039449734	6.417058815135862	5.808822220341764	9.149250178386092	4.677294525806513
MVK	5.188739156624167	5.098421543526983	3.965258162264926	4.153829237170923	5.2996738532787075	7.266187478741684	7.365405974845884	4.849671297564595
MX1	6.12366754579933	7.796015566699951	7.410800858044957	7.751214799623689	8.529516734295386	9.669983202094373	7.480210022850423	9.906683446972277
MX2	3.8381658003744263	5.158066390596552	4.815069883455194	6.777522166824478	8.033623799315082	7.574712514724357	5.797836528723283	7.327134177956872
MYOD1	5.979041274604962	2.7621822946942807	3.965258162264926	1.9872327815501334	7.039119023633213	6.217411273936375	8.20283713156137	2.3715635182766355
MYOM1	7.113285123211291	7.4109884235948025	6.0838749627954885	5.738156857543742	5.774597383546038	0.0	2.96882223591951	1.7309458388513876
N4BP1	4.898278342498186	5.842881176163481	5.894265108649564	5.913970256905655	6.417058815135862	7.266187478741684	6.374128713203947	5.714022161131448
NAA20	3.8381658003744263	4.9711820282276635	4.146311022229562	3.6847101039449734	4.031667473302099	5.958249393211053	5.608891408622961	6.432222793221561
NAB2	7.647696523899263	4.9711820282276635	6.504688542301062	4.9377012184954046	10.359595713876875	10.040563900542143	5.391417549900426	3.806214829655003
NAGLU	7.478670529676612	6.6550332192573975	6.980805756435909	5.683721285393975	4.586922606173129	3.7262737897835887	3.8736101605295197	4.677294525806513
NBN	2.935667761031203	2.416343270096466	4.918319719124885	3.791531163860136	6.7613598081069535	5.45358667185071	2.96882223591951	5.893610578580523
NDRG2	5.818284572524039	6.675587256185525	7.117270541602445	6.937286415097924	4.586922606173129	4.670714063789187	4.425385815476121	5.926993444911407
NDRG3	4.046075455683413	3.274459277534825	5.104988640333978	2.792754556950722	4.986873831593527	6.093641919247689	5.608891408622961	4.289512092889947
NDUFB7	7.71012610637522	8.45510164178939	7.850073686336949	8.081046480751763	4.031667473302099	6.437031227917587	5.135241081232108	6.700214213779573
NEMF	3.5951660782384955	4.079514349165983	5.189983497668866	5.375677492458892	5.2996738532787075	6.437031227917587	3.8736101605295197	6.969504171534517
NFIA	4.898278342498186	4.9711820282276635	5.487290458607206	4.890413936655785	6.281242595487952	5.642110665315652	4.823539152541485	6.7876181140212335
NFKBIL1	9.867852407891528	6.045976719994325	8.133682843632624	5.598011598114512	12.73689568921641	12.680582807196869	9.515107714803792	5.161557429976496
NLRP6	6.521967977222806	4.903090561210528	4.815069883455194	5.34092203039839	3.1172866400404717	4.670714063789187	0.0	2.3715635182766355
NMU	6.521967977222806	6.695852568940123	4.815069883455194	5.738156857543742	0.0	0.0	2.96882223591951	2.086524007103517
NOP58	4.389106208534245	4.409035082105787	4.703857192299701	3.569342713429231	4.031667473302099	4.670714063789187	5.135241081232108	6.492927070436551
NOS2	4.227762242900297	4.903090561210528	4.703857192299701	3.306593818424392	5.556590632581159	5.808822220341764	4.823539152541485	7.111778977725036
NPAS3	5.873884381872819	5.270432130096992	6.038757204677594	5.268793688317267	3.1172866400404717	4.274435221032623	3.8736101605295197	3.2948301203308086
NRP1	4.227762242900297	4.197916542735342	2.861045312650541	3.569342713429231	5.2996738532787075	6.217411273936375	7.174010235946903	4.5111431932290005
NUB1	3.8381658003744263	4.197916542735342	5.675909744571259	3.984023244696348	6.541182101451007	4.9812687605313855	5.797836528723283	6.953393847353509
NUP133	5.5027343532996404	5.374675001435959	5.104988640333978	5.816142658393932	0.0	2.8313589661468894	0.0	4.027542861955261
OAS2	4.046075455683413	5.21534294863407	5.418508307290282	4.841524040090296	7.591997840736473	7.266187478741684	5.608891408622961	7.837756306984229
OAS3	4.666039495361983	6.251621009776633	6.0838749627954885	5.655713374291559	8.193508807358779	7.8287418673981755	6.250178132917502	8.282360606762495
OASL	2.935667761031203	4.079514349165983	4.451851918024518	3.791531163860136	8.644693595925284	5.45358667185071	5.797836528723283	6.053298070116624
OLFML2A	3.8381658003744263	5.21534294863407	3.7581785474612257	3.791531163860136	5.963944437317943	6.217411273936375	9.343745372578363	5.180135787384344
OPRL1	4.389106208534245	2.7621822946942807	5.104988640333978	2.3083056978540957	5.556590632581159	7.940740580912104	7.906974130948766	3.2249715185961083
OR4D2	7.725320338882914	6.27874445114746	6.290451281585947	5.865885496861384	3.1172866400404717	4.274435221032623	2.96882223591951	3.6550390517784246
ORMDL3	3.8381658003744263	4.9711820282276635	5.189983497668866	4.7384743326415295	4.986873831593527	5.2366707815802	5.608891408622961	7.2279425063208285
OSTM1	2.4420328111643963	3.475393572258076	3.22556605848482	4.071423082421959	4.586922606173129	4.9812687605313855	5.391417549900426	5.024344975021409
PAPD4	2.4420328111643963	4.079514349165983	5.104988640333978	3.984023244696348	5.963944437317943	5.45358667185071	5.135241081232108	5.180135787384344
PARP12	4.5342075345382336	4.903090561210528	5.104988640333978	4.841524040090296	6.655467202681222	5.808822220341764	3.8736101605295197	6.259539744057035
PARP14	5.873884381872819	6.167049912688528	7.593498762857017	6.655545273128396	8.193508807358779	8.345291961129112	6.5940343004505415	8.720240513322922
PARP9	2.4420328111643963	5.806067786554828	5.944054516211041	5.192868596621511	6.541182101451007	7.016432758767574	5.135241081232108	7.45850349230485
PCDH10	5.188739156624167	5.374675001435959	5.842695789362753	3.443941615999429	6.417058815135862	7.266187478741684	7.94744913685884	5.915951429106119
PCDHB3	10.307117251787234	6.305367353194547	7.963058766085797	6.490934892317176	11.39650720243868	9.989388087918336	15.138576257910831	6.7508057355158195
PCDHGB2	6.654872944444293	6.591553444769035	4.815069883455194	4.841524040090296	3.1172866400404717	0.0	2.96882223591951	1.513775202758716
PCNXL4	7.017788240844153	7.47101357966898	5.842695789362753	5.913970256905655	4.586922606173129	4.670714063789187	3.8736101605295197	3.5446692504279063
PCSK7	5.354262378712769	5.689631776490726	5.615735630591905	6.506700160028304	3.1172866400404717	0.0	2.96882223591951	5.234477132826674
PEAR1	6.805443606761916	5.648633506657983	3.5163126370393982	5.568271544309474	9.542493492199426	8.3178965298377	11.322977714098784	3.6550390517784246
PIAS3	7.3275658835888375	7.0508383276097994	6.600949199984735	6.790459843229545	4.586922606173129	4.9812687605313855	4.425385815476121	5.72671580167827
PIK3AP1	2.4420328111643963	3.274459277534825	4.918319719124885	5.568271544309474	7.533415679857007	2.8313589661468894	5.797836528723283	6.102827094186172
PLAA	4.227762242900297	3.274459277534825	5.346281998356419	3.984023244696348	6.281242595487952	5.808822220341764	7.423949655003937	5.024344975021409
PLCB1	5.001733846524939	4.5931665542862605	4.703857192299701	4.7384743326415295	6.131299086297598	7.083040347394425	7.94744913685884	5.580536418383324
PLCG2	6.3365197174032515	6.1957946544013085	6.661730342348132	6.537723090079086	4.586922606173129	0.0	2.96882223591951	5.044763986259818
PLEKHA2	7.460625565973258	7.2558377022068	6.2514348119025485	7.458781582625692	10.29934207119925	9.287664254492235	12.54834157881303	7.510813854157274
PLEKHB1	5.873884381872819	4.409035082105787	4.146311022229562	4.071423082421959	7.341882653716846	7.146707974968316	5.391417549900426	5.142736704606069
PLSCR1	3.8381658003744263	4.5040364188586	5.842695789362753	5.537905495011031	7.533415679857007	6.093641919247689	4.425385815476121	6.522347478497583
PLTP	5.927420716493112	6.848476268873482	5.104988640333978	5.865885496861384	3.1172866400404717	4.274435221032623	2.96882223591951	5.303887824663654
PML	5.188739156624167	6.382409446113256	5.346281998356419	6.2499610522988895	7.648293744915283	7.016432758767574	4.425385815476121	7.200904336606494
PPP2R3B	4.786826983442896	4.5931665542862605	4.583350006580928	3.569342713429231	7.039119023633213	5.808822220341764	8.268207840187639	3.806214829655003
PPP2R5E	4.666039495361983	4.409035082105787	5.189983497668866	4.627493809785809	6.281242595487952	5.808822220341764	2.96882223591951	6.551179896519821
PPTC7	4.389106208534245	4.831625469885933	5.346281998356419	5.153353103104306	5.2996738532787075	5.642110665315652	7.2406702518671	5.523480479493121
PRDM13	4.5342075345382336	4.079514349165983	4.146311022229562	4.890413936655785	6.417058815135862	5.642110665315652	8.862233956896429	3.0742060274479797
PRDM15	6.2963877059614095	5.60643599173902	4.918319719124885	5.153353103104306	7.271937906644977	5.642110665315652	7.732662813568392	6.384957294896002
PRKG1	5.5027343532996404	7.282882720592268	4.815069883455194	5.027865512429525	4.031667473302099	0.0	4.425385815476121	2.086524007103517
PRMT2	4.898278342498186	5.60643599173902	6.290451281585947	5.568271544309474	6.131299086297598	4.9812687605313855	8.682074999276384	6.294064778242655
PRSS35	7.3275658835888375	4.903090561210528	5.189983497668866	6.2311049550973845	9.749676446659798	5.642110665315652	12.189829018897013	1.7309458388513876
PRX	5.927420716493112	6.848476268873482	6.9074062083048196	5.506886529516497	4.031667473302099	2.8313589661468894	4.823539152541485	4.451216618816916
PTCH1	10.18878672281382	7.658222461159625	10.637001145016436	7.731224422049261	11.606443400389908	13.431641429353451	13.303191873292736	8.282360606762495
PTK2B	4.5342075345382336	5.21534294863407	5.189983497668866	6.192636904934899	6.952341616022723	6.093641919247689	5.135241081232108	7.469873630076513
PTK6	9.576786308895908	7.626901765209548	8.27656102414586	7.865667524529358	7.271937906644977	4.274435221032623	4.425385815476121	4.982618956071293
PTPN1	3.5951660782384955	5.471890642638192	5.842695789362753	5.442773133583761	5.2996738532787075	6.331396286401618	6.114568689192734	6.529609783241808
PTPN2	4.046075455683413	1.9605519094046693	5.270248344427966	3.6847101039449734	4.031667473302099	5.45358667185071	6.784811435657515	4.826271561022172
PVRIG	6.077051343107598	4.677109137865939	4.703857192299701	4.7384743326415295	3.1172866400404717	3.7262737897835887	0.0	3.3614616683842824
PYROXD1	8.208798009641962	4.197916542735342	6.127624425050705	3.984023244696348	10.029488601158597	9.460467991533385	10.076784900075808	4.068007371907901
RAB3D	6.077051343107598	5.471890642638192	5.733674195842065	5.960503919591184	8.337429294117943	6.714197774560126	11.048473407506254	5.9379515894975645
RBM14	1.6857313457998433	4.5931665542862605	4.307155013718102	3.569342713429231	6.541182101451007	4.670714063789187	5.608891408622961	5.494083404193924
RHBDF2	4.046075455683413	4.756434952750778	4.146311022229562	4.890413936655785	7.271937906644977	5.45358667185071	5.135241081232108	4.778301761485892
RLIM	4.227762242900297	4.5931665542862605	4.815069883455194	5.305308574498908	6.131299086297598	4.9812687605313855	4.425385815476121	6.241962370099465
RNF125	5.818284572524039	6.884236373570851	5.944054516211041	6.2311049550973845	4.986873831593527	4.670714063789187	3.8736101605295197	4.107367834672159
RNF20	10.04178414584095	8.675206534786998	8.256995948136325	8.686896508720931	4.986873831593527	6.331396286401618	6.250178132917502	7.057546255529604
RNF217	1.6857313457998433	3.9505190141034756	3.5163126370393982	5.231330551064452	9.787767857628177	4.9812687605313855	5.608891408622961	4.451216618816916
RNF39	4.046075455683413	4.5040364188586	5.189983497668866	6.44257829447128	11.802135681532397	5.642110665315652	2.96882223591951	4.778301761485892
RNPEPL1	5.001733846524939	4.831625469885933	5.104988640333978	5.655713374291559	7.341882653716846	7.479019009370113	5.608891408622961	5.7517728602115845
RNU11	11.371970476378493	11.596656643082694	12.113302253328241	11.347640169597577	14.427545216687115	14.425171560776645	15.962595208403982	11.941902117825707
RNY4	3.3027778101964804	3.040939956534645	5.418508307290282	3.569342713429231	7.754695191543089	5.45358667185071	5.608891408622961	6.022743369449271
RPRML	5.098264387746087	4.756434952750778	5.189983497668866	3.8909852409735683	9.542493492199426	8.88277473557694	9.922901782669143	3.7575620330560366
RPS6KA4	7.136203332062566	6.613025221361124	7.639556510321278	6.612481645498941	8.80186193043363	9.12331256177935	10.59278111898874	6.432222793221561
RRP9	9.122764915478003	8.318009147982387	7.561955887097533	9.040975707881728	5.963944437317943	6.093641919247689	6.250178132917502	4.939650090678716
RSAD2	1.6857313457998433	1.9605519094046693	4.146311022229562	3.6847101039449734	8.337429294117943	6.437031227917587	4.823539152541485	6.881425629937708
RSBN1	3.3027778101964804	4.409035082105787	5.014671190034361	4.153829237170923	5.2996738532787075	5.45358667185071	3.8736101605295197	5.701215842675143
RTF1	4.666039495361983	4.831625469885933	5.552942029562731	5.683721285393975	5.2996738532787075	5.45358667185071	6.69257403885792	6.732041202432957
RUNDC3A	5.354262378712769	4.756434952750778	4.703857192299701	3.569342713429231	9.41848796976314	4.9812687605313855	4.823539152541485	3.5446692504279063
S100A2	3.5951660782384955	7.728763481999961	5.9921827908746375	9.651857862472633	5.556590632581159	4.9812687605313855	2.96882223591951	5.448833190764466
SAMD9	0.0	3.274459277534825	5.189983497668866	4.790919078059693	4.986873831593527	5.2366707815802	4.425385815476121	7.327134177956872
SAMD9L	2.935667761031203	3.808847135123979	4.583350006580928	2.9850938838654977	6.281242595487952	2.8313589661468894	5.391417549900426	6.775451392217429
SCARNA10	5.979041274604962	7.594885983467563	7.180949020172442	9.375294752772957	10.895598539628352	10.526796239508181	9.972776455372902	9.850522541653081
SCARNA11	4.389106208534245	6.936267558451692	4.703857192299701	7.049168975155908	8.230857144800936	8.805980211347515	8.448229455767311	8.147253082017427
SCARNA3	3.3027778101964804	4.5931665542862605	4.146311022229562	4.568628689058833	6.281242595487952	7.016432758767574	5.964877210537124	8.897699980876165
SCARNA5	5.098264387746087	5.91380430588441	6.504688542301062	6.2311049550973845	8.337429294117943	10.35549726393165	4.823539152541485	8.3940039099808
SCN5A	5.818284572524039	5.806067786554828	5.842695789362753	4.376085636236459	7.533415679857007	8.110013009288034	8.0624767004608	2.609470883286063
SEC22B	2.4420328111643963	3.475393572258076	4.815069883455194	2.792754556950722	6.7613598081069535	4.670714063789187	2.96882223591951	5.594454673807942
SFTPB	11.733077938287426	9.610783616534246	10.575146324891762	8.366707447222229	6.7613598081069535	6.627593453281911	8.0624767004608	3.3614616683842824
SH3TC2	5.818284572524039	5.424101523590305	4.703857192299701	5.153353103104306	4.031667473302099	3.7262737897835887	0.0	2.609470883286063
SHANK1	4.5342075345382336	3.6517329753804955	3.7581785474612257	3.569342713429231	5.963944437317943	4.9812687605313855	5.797836528723283	3.3614616683842824
SHC3	5.5027343532996404	5.842881176163481	4.703857192299701	5.890128199636232	3.1172866400404717	4.670714063789187	0.0	3.943041105792656
SIAE	6.967559717909182	5.729497086383265	5.733674195842065	5.568271544309474	0.0	3.7262737897835887	0.0	2.905826537402361
SIDT1	6.168824518404087	3.475393572258076	3.7581785474612257	5.6271509457339235	7.591997840736473	4.9812687605313855	8.903965555466652	4.068007371907901
SLC22A7	8.536226768807193	8.888316255407473	7.609015296228636	7.626893744210908	6.541182101451007	5.2366707815802	4.425385815476121	6.336090683176648
SLC25A28	4.898278342498186	6.5697572673801155	5.418508307290282	6.0055834349411885	7.120971635969864	6.437031227917587	11.198546430867102	6.141261347644349
SLC30A5	7.366851479334974	5.947999850448483	4.583350006580928	5.790612937749325	4.586922606173129	3.7262737897835887	2.96882223591951	4.568679498331341
SLC34A2	8.048906892161396	7.398677775302267	7.004465240139499	6.865740185632624	4.986873831593527	6.093641919247689	4.823539152541485	4.802486027337024
SLC3A1	10.029595315647525	9.282632816454575	8.745293570571297	7.358094547184935	4.986873831593527	5.958249393211053	6.871504420497601	2.4954156631446205
SMC1A	7.113285123211291	7.539895023567594	7.445785979226752	7.230992143883704	8.371272895799068	8.786125422263027	9.00330043406592	8.517850084224328
SMC6	4.666039495361983	4.677109137865939	4.703857192299701	4.153829237170923	5.2996738532787075	5.808822220341764	4.425385815476121	5.739298729854017
SMG9	6.168824518404087	5.947999850448483	5.104988640333978	5.683721285393975	3.1172866400404717	4.670714063789187	0.0	4.677294525806513
SNAP29	5.873884381872819	5.32349487810736	5.487290458607206	4.9377012184954046	6.281242595487952	7.376524398828624	7.2406702518671	5.72671580167827
SNORA11	4.389106208534245	7.44730235781201	6.600949199984735	7.634088819040502	8.897868676685475	8.345291961129112	10.624330977542584	10.458936362562774
SNORA12	3.3027778101964804	2.416343270096466	3.7581785474612257	5.1127247246183645	6.281242595487952	7.976221268180314	7.2406702518671	9.221827808016876
SNORA13	1.6857313457998433	3.274459277534825	4.703857192299701	4.2317816371960175	4.986873831593527	5.2366707815802	0.0	7.327134177956872
SNORA2A	3.5951660782384955	3.040939956534645	3.965258162264926	4.627493809785809	5.774597383546038	5.45358667185071	0.0	7.006409731082449
SNORA52	3.5951660782384955	3.274459277534825	2.3721006255747206	4.507259196281967	4.986873831593527	4.670714063789187	0.0	6.3929431978283375
SNORA54	6.915519174321569	6.901789431837277	5.189983497668866	6.8779136784139485	5.556590632581159	9.058580351596403	5.964877210537124	9.43407213768314
SNORA58	3.3027778101964804	4.677109137865939	3.5163126370393982	4.790919078059693	5.963944437317943	2.8313589661468894	0.0	8.580379491312167
SNORA6	1.6857313457998433	3.6517329753804955	4.583350006580928	4.507259196281967	6.281242595487952	6.331396286401618	0.0	7.952973434262329
SNORA64	4.227762242900297	4.197916542735342	5.842695789362753	5.375677492458892	5.963944437317943	6.217411273936375	0.0	9.080638258045614
SNORA8	0.0	3.040939956534645	4.703857192299701	4.507259196281967	5.2996738532787075	3.7262737897835887	2.96882223591951	7.585886331550483
SNORD14D	4.786826983442896	5.842881176163481	5.789214565773246	5.47518595231876	9.03086831793237	8.724866959257923	4.823539152541485	4.254876616220864
SNORD21	3.3027778101964804	4.079514349165983	3.5163126370393982	5.506886529516497	7.198428544661371	5.808822220341764	2.96882223591951	4.982618956071293
SNORD27	1.6857313457998433	3.274459277534825	4.146311022229562	5.442773133583761	7.85378546073979	6.79589637675734	0.0	8.663603391543287
SNORD42A	4.389106208534245	4.079514349165983	4.583350006580928	4.2317816371960175	4.586922606173129	6.714197774560126	3.8736101605295197	6.620836460831497
SNORD47	2.4420328111643963	3.808847135123979	4.583350006580928	5.070918955148895	6.417058815135862	6.093641919247689	0.0	6.27690553570803
SNORD57	2.935667761031203	4.5040364188586	4.307155013718102	5.375677492458892	8.193508807358779	7.479019009370113	0.0	6.447639998517048
SNORD61	3.8381658003744263	2.7621822946942807	5.842695789362753	4.568628689058833	7.271937906644977	7.620279697074283	3.8736101605295197	5.7517728602115845
SNORD69	6.450623033759086	6.137720787894028	5.487290458607206	5.6271509457339235	4.031667473302099	2.8313589661468894	0.0	5.234477132826674
SOCS1	10.080701319458917	6.591553444769035	6.830071217555717	8.027410887830666	12.584735781825309	11.646801669094817	15.171251742677446	6.344350929749235
SORCS2	3.8381658003744263	3.040939956534645	3.22556605848482	4.627493809785809	5.2996738532787075	4.9812687605313855	8.299814968883265	3.806214829655003
SP110	2.4420328111643963	4.079514349165983	5.487290458607206	5.268793688317267	7.533415679857007	6.627593453281911	5.608891408622961	7.102068912704431
SPATC1L	5.354262378712769	7.688877612719329	4.307155013718102	6.506700160028304	3.1172866400404717	2.8313589661468894	4.823539152541485	3.5446692504279063
SPATS2L	4.5342075345382336	6.22397784649262	6.471119445586501	5.192868596621511	5.2996738532787075	7.266187478741684	6.114568689192734	7.731551062021305
SPI1	10.480558108433234	10.308047162466305	9.120324749012743	8.254470336645765	7.946505023488204	5.45358667185071	6.488267398799391	5.508856816735786
SRP54	3.5951660782384955	3.6517329753804955	3.965258162264926	3.8909852409735683	6.541182101451007	5.808822220341764	5.964877210537124	5.353838589325051
SRXN1	4.786826983442896	4.307334157743119	4.918319719124885	3.8909852409735683	5.2996738532787075	5.642110665315652	6.5940343004505415	4.753705166809041
STAC2	4.898278342498186	1.290456385890095	3.5163126370393982	2.3083056978540957	6.541182101451007	6.437031227917587	5.797836528723283	1.513775202758716
STAT1	5.188739156624167	5.878778521261166	7.684189249337832	6.286949622200158	7.472353676492388	7.479019009370113	7.2406702518671	9.299290111071125
STBD1	5.188739156624167	7.860271791118257	5.189983497668866	7.027475842973738	4.586922606173129	4.274435221032623	3.8736101605295197	4.650897721505353
STK11	5.818284572524039	6.107783024940285	6.290451281585947	6.506700160028304	7.120971635969864	5.808822220341764	8.633286512506638	6.26824876883655
STOM	3.3027778101964804	5.158066390596552	4.451851918024518	4.507259196281967	6.131299086297598	0.0	8.13436320918168	6.033000339646196
SUFU	2.935667761031203	4.5040364188586	4.703857192299701	3.6847101039449734	7.946505023488204	4.670714063789187	2.96882223591951	3.8532802671534747
SUPT3H	5.001733846524939	5.91380430588441	5.270248344427966	4.890413936655785	3.1172866400404717	0.0	0.0	3.8532802671534747
SVEP1	3.8381658003744263	4.5040364188586	1.6268931785715988	3.154781034146317	3.1172866400404717	4.670714063789187	7.94744913685884	4.753705166809041
SYT8	4.666039495361983	6.014051408111611	5.487290458607206	5.655713374291559	3.1172866400404717	4.670714063789187	2.96882223591951	2.905826537402361
TBC1D17	6.5899503655697	6.251621009776633	6.127624425050705	5.764623295983716	4.031667473302099	4.274435221032623	4.425385815476121	4.849671297564595
TBCD	5.873884381872819	6.107783024940285	6.170086147591058	6.211999140327962	3.1172866400404717	4.670714063789187	3.8736101605295197	5.4021176166344596
TEX101	10.01111678191539	9.928066017374514	8.917184072353583	9.614150491817709	10.290525244658202	10.08998640234598	14.580690729494734	9.420463133847198
TGFBR3	5.7002119297344365	5.098421543526983	5.104988640333978	4.790919078059693	9.133041111241836	8.474970037385779	10.130507282865851	4.420293261235041
TMED9	5.354262378712769	6.014051408111611	6.504688542301062	5.683721285393975	7.198428544661371	7.266187478741684	7.732662813568392	6.477988778892001
TMEM159	3.8381658003744263	4.677109137865939	3.965258162264926	4.153829237170923	6.131299086297598	4.670714063789187	6.374128713203947	4.145682899954526
TMEM180	5.873884381872819	4.831625469885933	4.451851918024518	3.569342713429231	6.417058815135862	6.217411273936375	8.448229455767311	2.7151661158402853
TMEM184B	4.389106208534245	5.689631776490726	4.307155013718102	5.764623295983716	6.655467202681222	5.642110665315652	6.871504420497601	5.142736704606069
TMEM30B	6.2963877059614095	4.831625469885933	5.189983497668866	4.443162732886146	7.648293744915283	6.535456420984453	6.374128713203947	5.370111774949045
TMEM87A	5.273873317162693	5.158066390596552	5.487290458607206	4.9377012184954046	7.039119023633213	4.670714063789187	9.795659659321718	5.448833190764466
TNFAIP3	5.7002119297344365	6.0772108266132046	5.189983497668866	6.47499544210672	9.964457281225176	5.2366707815802	6.114568689192734	6.835284186607733
TNFSF10	3.5951660782384955	5.21534294863407	5.944054516211041	5.47518595231876	5.963944437317943	7.083040347394425	5.135241081232108	7.400268504794322
TNPO1	5.354262378712769	6.167049912688528	5.789214565773246	5.375677492458892	8.49922615134654	7.322410498975265	11.252039586224493	6.529609783241808
TNRC6C	3.5951660782384955	4.5040364188586	4.307155013718102	5.070918955148895	5.963944437317943	4.274435221032623	4.425385815476121	5.991527526167513
TP53	1.6857313457998433	3.040939956534645	4.583350006580928	3.443941615999429	5.774597383546038	5.45358667185071	6.250178132917502	5.580536418383324
TP53I13	6.375565508673415	7.002846194631507	5.944054516211041	5.841228453098103	4.986873831593527	3.7262737897835887	2.96882223591951	4.289512092889947
TPGS1	5.818284572524039	5.036204078922047	5.270248344427966	5.375677492458892	0.0	2.8313589661468894	2.96882223591951	4.540198153365017
TRADD	6.915519174321569	5.32349487810736	4.815069883455194	5.153353103104306	6.952341616022723	6.331396286401618	9.131793737069687	6.012412953922117
TRAF3	4.046075455683413	5.098421543526983	5.346281998356419	5.027865512429525	7.408592566273535	5.45358667185071	4.823539152541485	5.788560881319295
TRAPPC10	5.098264387746087	4.307334157743119	5.104988640333978	5.683721285393975	5.556590632581159	5.2366707815802	9.528509973932612	5.320730974207574
TRIM2	7.22440019132018	6.884236373570851	7.783257206896278	6.777522166824478	10.46522757274046	10.532766099650472	11.260096060610728	7.2279425063208285
TRIM22	5.273873317162693	5.768290373344708	7.117270541602445	5.568271544309474	7.702475159107397	7.867049010030268	3.8736101605295197	8.477111884327838
TRIM5	3.3027778101964804	4.079514349165983	3.7581785474612257	4.627493809785809	4.031667473302099	5.45358667185071	5.135241081232108	5.433428799406938
TRIM52	4.898278342498186	3.9505190141034756	5.189983497668866	3.984023244696348	5.556590632581159	7.016432758767574	6.488267398799391	4.323335516211275
TSPAN10	6.77656046734315	4.5931665542862605	6.956751790625211	3.154781034146317	7.408592566273535	7.083040347394425	8.60825927151869	7.001194957933142
TSPAN5	5.098264387746087	2.7621822946942807	5.104988640333978	1.573619454385869	5.774597383546038	6.627593453281911	7.534358519612647	4.107367834672159
TTC16	7.136203332062566	7.14228333356843	6.170086147591058	5.47518595231876	0.0	5.45358667185071	2.96882223591951	4.895362061278273
TUBA3FP	4.5342075345382336	1.290456385890095	4.307155013718102	2.3083056978540957	4.986873831593527	6.331396286401618	6.69257403885792	3.2249715185961083
TULP1	2.4420328111643963	5.424101523590305	2.861045312650541	4.790919078059693	7.702475159107397	4.274435221032623	0.0	6.500338609693055
TXNDC11	7.158763155098173	5.947999850448483	5.552942029562731	7.286841094473225	4.586922606173129	4.274435221032623	4.425385815476121	4.939650090678716
UBE2L6	5.354262378712769	5.158066390596552	6.401542987758938	4.7384743326415295	8.302772658199052	8.2324434275227	6.69257403885792	7.254483250220294
UCKL1	3.8381658003744263	5.270432130096992	4.451851918024518	5.027865512429525	6.7613598081069535	5.958249393211053	5.964877210537124	3.985910576691136
USP15	0.0	3.6517329753804955	5.104988640333978	4.7384743326415295	8.874459284472223	2.8313589661468894	5.391417549900426	5.142736704606069
USP18	3.8381658003744263	4.9711820282276635	4.451851918024518	3.569342713429231	5.556590632581159	6.873215362571134	6.69257403885792	6.5150484313959
VDAC1	4.046075455683413	5.036204078922047	5.552942029562731	5.655713374291559	5.556590632581159	5.958249393211053	6.374128713203947	6.641094083911582
VGF	6.375565508673415	7.214295132638017	5.418508307290282	5.598011598114512	4.031667473302099	4.9812687605313855	4.425385815476121	3.806214829655003
VPS11	6.747087246063695	6.251621009776633	5.014671190034361	5.192868596621511	6.281242595487952	6.79589637675734	8.65788698476849	6.416639052354418
XRCC3	3.3027778101964804	4.677109137865939	3.22556605848482	4.684050966887049	6.131299086297598	4.670714063789187	7.104120340898909	3.806214829655003
YY1AP1	5.760455822682437	7.214295132638017	6.856312865583058	6.960367833166781	9.2649197950658	10.652744088981615	7.94744913685884	7.347823927896578
ZC3HAV1	4.5342075345382336	5.648633506657983	5.014671190034361	5.192868596621511	5.556590632581159	4.9812687605313855	6.488267398799391	6.775451392217429
ZCCHC2	4.046075455683413	4.079514349165983	4.815069883455194	4.627493809785809	7.472353676492388	5.2366707815802	3.8736101605295197	5.337379750739011
ZEB2	4.389106208534245	4.409035082105787	6.0838749627954885	5.683721285393975	7.198428544661371	5.808822220341764	6.784811435657515	6.002008033659471
ZNF264	5.354262378712769	5.729497086383265	4.918319719124885	5.231330551064452	8.436667587683989	5.45358667185071	5.135241081232108	6.799683087338709
ZNF469	7.287180495602117	6.137720787894028	5.789214565773246	5.231330551064452	8.529516734295386	8.901351230156965	6.5940343004505415	7.016783067743821
ZNF536	5.001733846524939	1.9605519094046693	3.5163126370393982	2.5707697028803813	4.986873831593527	5.45358667185071	7.480210022850423	2.086524007103517
ZNF579	5.5027343532996404	5.91380430588441	5.104988640333978	5.1127247246183645	6.860008642947235	6.093641919247689	8.299814968883265	4.939650090678716
ZNF703	6.12366754579933	6.774181749213465	6.3284403091140256	6.13294044935313	7.341882653716846	5.45358667185071	9.041195260989392	6.7445779698888275
ZNF707	6.168824518404087	5.036204078922047	4.583350006580928	5.153353103104306	8.075286660625329	5.958249393211053	10.703270577712114	3.3614616683842824
ZNF830	6.861530962033332	7.228275991662715	6.661730342348132	6.537723090079086	4.986873831593527	4.274435221032623	2.96882223591951	6.285510668072673
