		control_NP31_counts	control_NP32_counts	control_NP33_counts	control_NP66_counts	Covid1_counts	Covid3_counts	Covid5_counts	Covid7_counts
BRCAT54	0	0	0	0	0	0	0	4
BRCC3	4	15	4	10	1	0	0	39
BRD1	60	105	59	183	4	13	6	170
BRD2	677	726	834	871	78	194	36	1042
BRD3	5	19	21	24	1	4	2	113
BRD4	48	137	101	337	26	20	7	500
BRD7	11	8	18	23	3	9	0	130
BRD7P3	0	0	0	0	0	0	0	0
BRD8	9	28	18	49	4	5	2	117
BRD9	35	49	54	88	3	8	6	91
BRDT	0	2	0	1	0	1	0	0
BRDTP1	0	0	0	0	0	0	0	0
BRE	1	6	1	10	0	0	0	28
BRE_AS1	0	4	0	93	6	4	0	4
BREA2	0	0	0	2	0	0	0	2
BRF1	20	38	23	41	0	4	1	111
BRF2	3	3	3	12	0	0	0	16
BRI3	0	5	7	9	3	0	1	28
BRI3BP	0	3	1	4	0	0	1	8
BRICD5	1	3	1	1	0	0	0	3
BRINP1	4	0	4	1	1	0	2	3
BRINP2	1	12	8	3	2	4	0	4
BRINP3	0	0	0	0	0	1	0	0
BRIP1	1	1	1	2	0	1	0	19
BRIX1	12	15	14	21	1	0	1	56
BRK1	16	41	27	46	6	7	1	108
BRMS1	16	51	25	61	0	6	0	125
BRMS1L	2	4	5	3	0	2	0	26
BROX	14	6	23	13	5	4	1	113
BRPF1	8	22	17	34	2	5	2	78
BRPF3	18	82	54	200	6	9	2	208
BRS3	0	0	1	1	2	0	1	1
BRSK1	7	5	1	12	6	1	10	8
BRSK2	30	23	58	28	2	4	7	33
BRWD1	12	21	38	58	2	11	2	154
BRWD1_AS1	1	0	0	0	0	0	0	1
BRWD1_IT2	1	0	0	0	0	0	0	1
BRWD3	17	28	36	65	2	4	2	182
BSCL2	0	0	0	2	0	0	1	9
BSDC1	19	41	26	92	3	13	0	165
BSG	30	128	42	143	2	14	3	262
BSN	874	365	221	308	59	89	70	148
BSN_AS2	0	0	0	1	0	0	0	1
BSND	0	0	0	0	0	0	3	3
BSPH1	0	0	0	0	0	0	0	0
BSPRY	52	88	39	97	1	3	2	139
BST1	1	9	1	6	391	0	0	9
BST2	4	15	13	9	8	31	3	272
BSX	0	0	0	0	1	0	0	0
BTAF1	7	4	14	28	1	2	4	100
BTBD1	4	18	27	15	4	0	1	177
BTBD10	1	4	9	15	0	2	0	60
BTBD11	1	1	4	3	2	1	1	6
BTBD16	0	1	0	1	0	0	2	0
BTBD17	0	0	2	1	0	0	1	2
BTBD18	0	1	0	3	0	0	1	6
BTBD19	0	7	1	43	4	0	1	13
BTBD2	15	22	12	14	1	4	3	81
BTBD3	56	33	24	23	9	3	5	115
BTBD6	7	3	8	19	0	0	2	56
BTBD7	7	19	13	57	3	7	5	101
BTBD8	2	0	0	0	105	0	0	7
BTBD9	26	59	19	55	3	6	6	173
BTC	2	4	3	1	0	0	8	27
BTD	3	3	3	4	0	0	0	8
BTF3	11	36	43	53	1	2	1	227
BTF3L4	2	30	11	19	0	2	2	80
BTF3P11	0	0	0	0	0	0	0	0
BTG1	10	39	40	150	24	2	2	250
BTG2	5	96	22	510	36	2	8	128
BTG3	8	9	8	18	2	0	4	60
BTG4	1	1	3	1	0	0	0	11
BTK	1	5	4	4	0	0	0	9
BTLA	0	0	1	1	0	0	0	3
BTN1A1	2	0	0	3	2	0	1	0
BTN2A1	10	21	18	47	4	1	0	88
BTN2A2	0	3	2	6	2	1	1	33
BTN2A3P	1	2	0	3	0	0	1	4
BTN3A1	3	8	7	30	5	10	2	152
BTN3A2	3	5	12	7	3	5	0	116
BTN3A3	1	4	7	6	1	6	0	77
BTNL10	0	0	0	0	0	0	0	0
BTNL2	1	0	0	0	0	0	0	0
BTNL3	0	0	3	0	1	0	0	0
BTNL8	1	1	2	4	1	1	0	1
BTNL9	1	1	1	2	0	1	12	2
BTRC	1	12	13	23	3	1	0	66
BUB1	2	18	8	38	1	1	1	182
BUB1B	1	2	2	1	0	0	0	34
BUB3	4	11	16	22	0	1	0	66
BUD13	2	10	10	17	0	0	1	65
BUD31	4	11	10	14	4	0	0	107
BVES	2	8	3	11	0	0	0	1
BVES_AS1	0	0	1	0	0	0	0	0
BYSL	4	21	2	24	0	0	0	26
BZRAP1	59	81	44	84	8	16	3	155
BZRAP1_AS1	2	3	1	14	0	0	1	7
BZW1	130	49	72	139	161	17	1355	97
BZW2	3	3	10	11	0	1	0	52
C10orf10	2	3	0	6	0	0	0	4
C10orf105	2	5	0	15	2	0	0	2
C10orf107	3	4	6	4	0	0	0	45
C10orf11	71	11	14	0	20	23	0	5
C10orf111	0	2	0	0	0	0	2	6
C10orf113	0	0	0	2	0	0	0	4
C10orf12	7	17	15	20	0	0	32	96
C10orf120	1	2	0	0	0	0	0	0
C10orf126	0	0	0	1	0	0	0	0
C10orf128	1	0	2	4	0	0	0	8
C10orf131	0	0	0	1	0	0	0	0
C10orf142	1	1	0	1	0	0	0	0
C10orf2	165	36	29	39	0	1	3	46
C10orf25	0	0	0	0	0	0	0	6
C10orf32	4	8	5	25	1	0	0	84
C10orf32_ASMT	0	0	0	0	0	0	0	0
C10orf35	3	6	0	8	2	3	1	11
C10orf53	1	0	1	1	0	0	0	0
C10orf54	12	36	24	98	23	3	0	63
C10orf55	1	5	0	2	1	0	0	0
C10orf62	0	0	0	0	0	0	0	0
C10orf67	2	2	2	2	0	0	0	16
C10orf71	6	9	2	5	0	1	0	2
C10orf71_AS1	1	0	0	0	1	2	0	0
C10orf76	0	10	3	21	0	1	1	65
C10orf82	0	0	0	0	0	0	0	0
C10orf88	3	4	3	3	0	0	0	5
C10orf90	3	4	1	2	0	0	0	0
C10orf91	0	0	0	0	0	0	0	1
C10orf95	7	16	6	8	2	2	1	80
C10orf99	0	0	0	0	0	0	0	0
C11orf1	1	1	3	0	0	0	0	5
C11orf16	17	33	5	12	1	1	1	92
C11orf21	3	2	2	8	2	0	1	7
C11orf24	1	5	1	3	0	4	0	13
C11orf30	14	8	9	16	9	8	0	44
C11orf31	40	87	39	64	8	6	223	193
C11orf39	0	0	0	0	0	0	0	0
C11orf40	0	0	0	0	0	0	0	0
C11orf42	0	1	0	1	0	0	0	0
C11orf44	0	1	0	4	0	0	0	0
C11orf45	2	0	0	3	0	1	0	8
C11orf49	7	28	9	10	0	1	1	59
C11orf52	0	0	0	0	0	0	0	0
C11orf53	0	0	0	0	0	0	0	7
C11orf54	2	3	2	7	0	0	0	27
C11orf57	3	15	16	14	0	2	0	87
C11orf58	49	98	104	75	4	15	7	373
C11orf63	6	16	6	13	1	3	0	71
C11orf65	1	2	0	0	0	0	0	3
C11orf68	1	5	5	10	4	8	14	30
C11orf70	5	7	8	11	4	1	31	42
C11orf71	3	7	10	3	0	1	3	14
C11orf72	0	0	2	0	0	0	0	0
C11orf73	0	5	5	5	0	0	0	11
C11orf74	4	6	3	1	0	0	0	41
C11orf80	68	15	65	28	21	18	54	24
C11orf84	8	25	2	15	0	2	0	49
C11orf85	0	0	0	0	1	0	2	1
C11orf86	0	1	0	0	0	0	3	0
C11orf87	2	1	0	0	0	0	0	1
C11orf88	12	15	9	4	0	3	3	89
C11orf91	2	2	2	3	0	1	2	3
C11orf94	0	1	0	0	0	1	0	0
C11orf95	23	12	10	30	25	24	4	23
C11orf96	17	5	3	21	8	4	0	3
C11orf97	6	19	7	6	0	0	2	101
C11orf98	6	7	11	8	1	8	6	28
C12orf10	40	45	25	32	5	7	5	44
C12orf29	2	0	4	4	0	0	0	13
C12orf4	1	0	3	6	3	1	1	37
C12orf40	0	0	0	0	0	0	0	0
C12orf42	7	14	5	14	0	0	4	4
C12orf43	1	7	5	15	0	0	0	42
C12orf45	1	0	0	3	0	0	0	11
C12orf49	23	15	39	38	1	24	3	84
C12orf50	0	0	0	1	0	0	0	0
C12orf54	0	0	1	0	0	0	0	0
C12orf56	0	1	0	0	0	0	0	1
C12orf57	9	14	14	20	0	1	1	51
C12orf60	0	2	0	0	0	0	0	0
C12orf65	3	4	1	11	0	0	3	22
C12orf66	2	3	2	2	0	1	0	8
C12orf71	0	0	0	1	0	0	0	0
C12orf73	1	1	1	0	0	0	0	4
C12orf74	10	10	8	14	0	6	2	21
C12orf75	17	12	12	6	19	16	6	137
C12orf76	0	0	0	0	0	2	0	2
C12orf77	0	0	0	2	0	0	1	0
C12orf79	0	0	0	1	0	0	0	3
C12orf80	0	0	0	0	0	0	0	1
C14orf1	6	3	3	2	0	2	0	19
C14orf105	1	0	0	0	0	0	0	0
C14orf119	3	11	2	15	0	1	0	27
C14orf132	2	4	2	2	2	1	2	13
C14orf142	7	16	17	9	1	2	3	91
C14orf159	6	18	18	45	5	1	0	53
C14orf166	6	5	7	3	3	2	0	76
C14orf169	8	12	5	10	1	0	4	16
C14orf177	0	0	0	0	0	0	0	0
C14orf178	0	0	1	0	1	0	0	3
C14orf180	1	2	1	2	0	1	1	4
C14orf2	5	9	18	13	0	8	1	75
C14orf28	0	6	2	10	0	0	0	18
C14orf37	1	2	0	3	1	0	1	21
C14orf39	1	1	0	0	0	0	0	1
C14orf79	7	14	5	15	1	1	1	31
C14orf80	33	69	26	46	14	10	17	80
C14orf93	0	3	2	2	3	0	0	11
C15orf26	6	11	4	3	3	3	0	31
C15orf27	1	5	0	5	0	1	2	9
C15orf32	0	0	0	0	0	0	0	0
C15orf38_AP3S2	0	0	0	0	0	0	0	0
C15orf39	8	36	14	91	23	1	0	65
C15orf40	4	6	8	4	4	0	6	18
C15orf41	2	3	4	5	0	3	1	15
C15orf43	0	1	0	0	0	0	0	0
C15orf48	4	44	43	48	11	4	1	36
C15orf52	50	42	30	46	5	10	0	33
C15orf53	0	0	0	0	0	0	0	2
C15orf54	0	0	1	0	0	0	0	1
C15orf56	0	3	0	1	0	0	2	1
C15orf57	3	14	7	12	0	1	0	50
C15orf59	13	8	2	14	1	0	0	7
C15orf59_AS1	1	0	0	0	0	0	0	0
C15orf61	13	14	4	29	0	1	0	2
C15orf62	4	11	11	38	0	2	1	15
C15orf65	0	0	2	0	0	0	4	4
C16orf13	5	3	4	7	0	1	0	26
C16orf45	13	11	11	23	0	3	0	41
C16orf46	4	8	4	14	0	0	0	47
C16orf47	0	0	0	0	0	0	0	1
C16orf52	1	5	2	5	1	0	0	23
C16orf54	5	17	2	20	3	0	2	40
C16orf58	6	36	9	22	2	1	0	60
C16orf59	3	2	1	3	1	0	5	3
C16orf62	4	7	3	19	0	1	1	41
C16orf70	2	7	3	5	0	1	1	25
C16orf71	16	19	4	13	0	1	1	63
C16orf72	38	106	38	207	18	6	1	213
C16orf74	1	11	1	6	0	0	0	5
C16orf78	0	0	0	0	0	0	0	0
C16orf82	0	0	0	0	0	1	0	0
C16orf86	3	7	2	2	0	0	0	5
C16orf87	0	2	2	4	0	1	0	7
C16orf89	1	6	0	2	0	0	1	7
C16orf90	0	0	0	0	0	3	0	0
C16orf91	1	10	6	12	0	0	1	20
C16orf92	0	0	0	0	0	0	0	0
C16orf93	56	18	11	9	7	5	11	15
C16orf95	2	0	0	1	0	0	0	3
C16orf96	31	9	5	1	5	4	1	0
C16orf97	0	0	0	0	0	0	0	0
C17orf100	1	0	0	1	0	1	0	5
C17orf102	0	0	0	0	0	0	0	0
C17orf104	1	0	0	2	0	4	1	1
C17orf105	0	0	0	0	0	0	0	0
C17orf107	2	11	0	69	5	2	0	5
C17orf112	0	0	0	0	0	0	0	0
C17orf47	0	0	0	0	0	0	0	0
C17orf49	0	0	0	0	0	0	0	0
C17orf50	3	106	5	32	0	0	1	274
C17orf51	23	8	20	7	5	3	6	19
C17orf53	0	2	2	0	3	0	3	7
C17orf58	2	2	3	5	0	2	0	20
C17orf59	5	11	3	19	2	2	1	29
C17orf62	5	21	11	63	6	1	3	68
C17orf64	0	0	0	0	0	0	0	0
C17orf67	0	2	3	0	0	0	1	10
C17orf74	2	6	1	0	2	1	1	1
C17orf75	2	8	4	5	0	2	1	53
C17orf77	4	2	1	1	1	3	3	0
C17orf78	0	0	0	0	0	0	0	1
C17orf80	0	2	2	2	0	0	0	22
C17orf82	2	2	2	1	1	1	0	3
C17orf85	63	64	71	104	5	17	11	288
C17orf89	1	2	2	6	0	1	1	22
C17orf96	38	11	12	13	2	5	4	30
C17orf97	38	35	24	14	2	2	2	174
C17orf98	0	0	0	1	0	0	0	0
C17orf99	0	0	0	0	0	0	1	2
C18orf21	2	1	2	3	0	2	0	12
C18orf25	13	13	23	45	0	3	2	117
C18orf32	0	3	0	1	0	0	0	9
C18orf42	6	1	2	0	3	1	0	0
C18orf54	0	5	2	2	0	0	1	12
C18orf61	0	0	1	0	0	0	0	0
C18orf63	0	0	0	0	1	0	0	2
C18orf65	2	1	0	2	0	1	2	3
C18orf8	4	4	7	5	0	1	0	34
C19orf12	4	4	5	9	5	2	3	16
C19orf18	4	1	4	4	0	0	0	0
C19orf24	4	15	4	19	0	3	1	35
C19orf25	2	6	10	23	0	2	1	33
C19orf33	0	0	0	0	0	0	0	0
C19orf35	5	5	2	29	4	0	4	3
C19orf38	3	0	0	7	0	0	0	2
C19orf43	35	113	47	131	4	9	2	468
C19orf44	3	10	3	4	1	1	1	35
C19orf45	4	2	1	2	0	2	3	1
C19orf47	8	8	4	9	0	2	2	31
C19orf48	5	5	1	2	0	0	0	9
C19orf52	1	10	6	12	1	0	1	22
C19orf53	12	18	22	17	3	6	1	146
C19orf54	2	3	2	5	1	2	0	11
C19orf57	2	6	2	3	1	0	2	7
C19orf60	1	16	3	9	2	1	0	66
C19orf66	15	19	7	36	4	9	3	96
C19orf67	1	3	1	3	1	2	5	3
C19orf68	12	32	22	31	1	2	0	122
C19orf70	14	14	10	53	0	0	0	65
C19orf71	0	3	0	1	1	0	1	5
C19orf73	2	4	0	1	0	0	2	2
C19orf80	0	0	0	1	0	0	3	1
C19orf81	0	0	0	0	1	0	0	0
C19orf84	1	0	0	0	1	0	0	2
C1D	4	1	1	2	0	0	0	19
C1GALT1	5	6	7	4	1	2	1	48
C1GALT1C1	2	5	0	5	0	0	0	12
C1GALT1C1L	0	0	0	0	0	0	0	0
C1QA	10	12	15	14	4	1	1	127
C1QB	7	22	13	8	0	0	2	137
C1QBP	112	32	35	48	0	0	2	138
C1QC	13	14	22	10	2	5	0	130
C1QL1	2	1	0	3	1	1	0	2
C1QL2	3	5	2	8	1	0	4	10
C1QL3	0	3	2	1	2	0	2	2
C1QL4	3	8	4	5	0	1	0	1
C1QTNF1	4	2	2	3	5	0	3	2
C1QTNF1_AS1	0	0	0	0	0	0	1	0
C1QTNF2	0	1	0	2	0	2	1	1
C1QTNF3	1	0	2	0	2	0	1	0
C1QTNF3_AMACR	0	0	0	0	0	0	0	0
C1QTNF4	10	8	2	12	5	0	0	11
C1QTNF5	0	0	0	0	0	0	0	0
C1QTNF6	0	2	1	0	0	0	1	4
C1QTNF7	0	0	0	1	0	0	2	4
C1QTNF8	6	8	0	3	1	0	0	4
C1QTNF9	0	2	0	0	0	0	0	1
C1QTNF9B	0	0	0	0	0	0	0	0
C1QTNF9B_AS1	0	0	0	0	0	0	0	2
C1R	3	3	1	4	1	0	0	18
C1RL	11	15	8	26	3	0	1	17
C1RL_AS1	5	8	7	39	1	1	0	22
C1S	2	3	1	10	0	0	0	12
C1orf100	0	0	0	0	0	0	0	2
C1orf101	1	0	1	2	0	0	0	4
C1orf105	0	0	0	0	0	0	0	2
C1orf106	26	111	38	99	7	18	3	166
C1orf109	2	5	1	3	0	0	0	27
C1orf110	17	24	25	23	0	7	1	139
C1orf111	3	0	1	2	0	2	0	4
C1orf112	0	2	0	3	0	2	3	7
C1orf115	7	8	3	11	0	3	3	36
C1orf116	14	23	31	81	4	6	2	88
C1orf122	6	20	6	13	1	0	1	38
C1orf123	4	9	5	9	0	2	0	38
C1orf127	1	0	0	1	1	0	1	1
C1orf131	0	2	0	2	0	2	0	28
C1orf137	0	0	0	0	0	0	1	0
C1orf140	0	0	0	0	0	0	0	1
C1orf141	0	3	2	2	0	1	0	10
C1orf145	25	11	4	4	4	7	2	2
C1orf146	0	0	0	0	0	0	0	0
C1orf158	7	10	6	8	0	2	0	53
C1orf159	12	10	10	14	0	2	2	17
C1orf162	5	3	7	3	0	0	1	4
C1orf167	3	2	3	5	1	3	1	3
C1orf168	4	4	0	3	0	0	0	24
C1orf174	0	2	4	1	1	0	1	20
C1orf177	0	0	0	0	0	0	3	1
C1orf185	0	0	0	0	0	0	0	0
C1orf186	0	0	0	0	0	0	0	2
C1orf189	3	1	1	0	0	0	0	11
C1orf194	11	8	10	8	0	8	0	60
C1orf195	0	3	2	0	1	0	0	3
C1orf198	8	17	16	26	0	2	1	87
C1orf204	1	1	3	3	0	0	1	0
C1orf21	18	27	44	46	4	20	19	180
C1orf210	5	5	5	6	0	2	0	45
C1orf216	3	6	3	7	2	1	1	15
C1orf220	0	5	2	3	0	0	0	2
C1orf226	2	7	7	18	0	1	1	37
C1orf228	10	18	10	6	0	2	0	17
C1orf229	2	2	4	0	0	0	12	2
C1orf233	0	0	0	0	0	0	0	7
C1orf234	0	0	0	0	0	0	0	0
C1orf27	1	5	5	9	0	1	0	36
C1orf35	12	29	23	59	0	8	3	112
C1orf43	15	10	24	33	2	5	2	194
C1orf50	1	5	2	3	1	0	0	8
C1orf52	30	26	33	11	6	1	17	29
C1orf53	1	1	3	0	0	0	0	8
C1orf54	0	0	0	1	0	0	0	6
C1orf56	2	1	0	1	1	1	0	2
C1orf61	1	1	0	0	0	0	0	0
C1orf64	0	0	0	0	1	1	5	0
C1orf68	0	0	0	0	0	0	0	0
C1orf74	3	3	1	13	2	0	1	7
C1orf87	5	17	20	13	0	4	1	55
C1orf94	0	2	0	1	0	0	3	0
C1orf95	7	6	6	2	2	1	4	2
C2	4	15	4	32	1	1	0	45
C2_AS1	0	0	0	1	0	0	0	0
C20orf141	0	1	0	0	0	0	0	0
C20orf144	0	1	0	1	0	0	0	0
C20orf166_AS1	3	3	2	3	0	1	0	1
C20orf173	0	1	0	1	0	0	0	0
C20orf194	4	20	12	32	1	4	4	52
C20orf195	3	1	2	5	0	0	0	8
C20orf196	36	6	8	13	2	5	2	9
C20orf197	0	0	2	2	1	1	0	0
C20orf202	0	0	0	0	3	0	3	0
C20orf203	2	2	0	1	0	0	4	1
C20orf24	1316	327	188	113	622	499	4	53
C20orf27	1	7	2	1	0	0	0	22
C20orf62	0	0	0	0	0	1	0	0
C20orf78	0	0	0	0	0	0	0	0
C20orf85	61	98	55	37	4	7	3	365
C20orf96	20	21	22	19	1	4	0	112
C21orf140	0	0	0	0	0	0	0	0
C21orf2	21	40	20	35	0	1	3	84
C21orf33	0	5	2	2	0	0	0	6
C21orf58	25	21	16	17	0	7	5	65
C21orf59	37	48	45	42	1	7	1	613
C21orf62	0	1	0	3	0	0	0	11
C21orf62_AS1	0	0	1	0	0	0	0	4
C21orf91	2	6	3	16	0	1	2	76
C21orf91_OT1	0	0	0	0	0	0	0	0
C22orf15	19	4	2	8	2	0	17	28
C22orf23	1	9	1	15	0	2	1	35
C22orf24	1	0	0	1	0	0	0	1
C22orf29	6	8	5	11	0	3	0	47
C22orf31	0	0	0	0	0	0	1	0
C22orf34	2	1	4	3	1	0	0	6
C22orf39	3	4	2	4	0	0	1	23
C22orf42	0	1	0	0	0	0	0	0
C22orf46	5	5	17	15	0	5	2	159
C2CD2	10	27	17	35	0	1	1	42
C2CD2L	19	28	19	39	11	14	124	83
C2CD3	11	20	17	39	1	8	2	89
C2CD4A	1	4	6	2	7	0	2	7
C2CD4B	0	3	2	3	0	0	2	12
C2CD4C	10	5	5	3	1	4	5	2
C2CD4D	2	2	2	3	0	0	0	11
C2CD5	7	14	23	9	0	1	0	82
C2orf15	0	0	2	4	0	0	0	10
C2orf16	0	0	0	2	0	0	0	6
C2orf27A	0	0	0	0	0	0	0	0
C2orf27B	0	0	0	0	0	0	0	0
C2orf40	1	4	2	9	2	3	20	3
C2orf42	2	1	1	3	0	0	0	12
C2orf44	0	1	0	4	0	0	0	22
C2orf47	2	2	3	4	0	0	0	8
C2orf48	17	3	0	22	0	0	0	4
C2orf49	2	21	8	15	7	11	0	93
C2orf50	4	3	1	3	0	0	0	24
C2orf54	6	18	6	19	1	0	3	74
C2orf57	2	0	0	0	0	0	0	2
C2orf61	0	1	0	1	0	0	0	1
C2orf66	1	0	0	0	0	0	1	3
C2orf68	4	9	14	15	0	0	1	46
C2orf69	0	5	4	4	0	2	2	26
C2orf70	2	8	1	0	1	0	0	11
C2orf71	0	2	2	3	0	1	1	1
C2orf72	3	1	2	4	2	1	0	11
C2orf73	0	0	0	1	0	0	0	7
C2orf74	4	4	5	4	0	0	0	34
C2orf76	0	1	1	2	0	0	0	2
C2orf78	0	0	0	0	1	0	2	0
C2orf80	0	1	0	0	0	0	0	0
C2orf81	12	18	6	10	2	3	1	73
C2orf82	3	4	0	2	0	0	0	6
C2orf83	0	0	0	0	0	0	0	0
C2orf88	0	0	0	0	1	0	0	1
C2orf91	0	1	0	0	0	0	0	0
C3	72	75	26	376	34	16	8	1055
C3AR1	4	2	0	4	2	0	0	7
C3P1	4	1	4	4	0	0	0	2
C3orf14	0	0	1	1	0	0	0	7
C3orf17	6	4	6	7	1	0	0	49
C3orf18	0	0	0	3	0	1	0	11
C3orf20	2	1	1	0	2	0	2	6
C3orf22	19	5	2	6	0	1	0	3
C3orf30	0	0	1	0	0	0	0	7
C3orf33	0	1	0	1	0	0	0	2
C3orf35	0	3	3	8	0	0	0	1
C3orf36	0	0	1	4	0	1	0	0
C3orf38	1	2	2	3	2	1	0	50
C3orf49	1	0	0	0	0	0	0	0
C3orf52	2	4	4	7	0	0	0	32
C3orf56	0	2	0	1	0	0	1	0
C3orf58	3	8	7	14	2	0	0	31
C3orf62	1	7	5	17	0	0	0	38
C3orf67	4	3	1	5	0	1	1	38
C3orf67_AS1	0	0	0	1	0	0	0	1
C3orf70	0	5	0	3	0	0	2	0
C3orf79	0	0	0	0	0	0	0	0
C3orf80	0	4	2	5	0	0	0	0
C3orf84	0	0	0	0	0	0	0	0
C4A	0	0	0	0	0	0	0	0
C4B	0	0	0	0	0	0	0	0
C4BPA	3	4	2	3	0	0	1	2
C4BPB	0	0	0	0	0	0	0	6
C4B_2	0	0	0	0	0	0	0	0
C4orf17	0	0	0	0	0	0	2	1
C4orf19	3	11	12	15	0	6	1	75
C4orf22	29	35	13	10	1	7	1	73
C4orf26	0	1	0	1	0	0	0	0
C4orf27	0	1	8	4	0	1	0	20
C4orf29	3	0	5	12	1	0	0	16
C4orf3	80	94	54	85	12	6	1	281
C4orf32	5	12	7	41	2	2	0	36
C4orf33	2	0	7	3	0	5	2	38
C4orf36	0	1	0	1	0	2	0	2
C4orf45	0	0	0	0	0	0	0	0
C4orf46	0	2	0	2	0	1	0	4
C4orf47	4	8	5	3	0	6	0	20
C4orf48	96	23	13	15	31	20	2	11
C4orf51	1	0	0	0	0	0	0	0
C5	2	1	0	3	0	0	2	0
C5AR1	1	22	2	96	28	3	2	29
C5AR2	0	8	0	10	1	0	0	0
C5orf15	5	9	5	16	0	1	1	74
C5orf17	0	0	0	0	0	0	0	0
C5orf22	6160	1185	1084	316	2527	2404	69	71
C5orf24	1	4	3	14	2	0	0	58
C5orf28	0	2	2	0	1	0	0	18
C5orf30	0	0	1	3	0	0	1	15
C5orf34	0	0	0	2	1	0	2	3
C5orf38	0	1	0	2	40	0	0	4
C5orf42	38	57	66	120	0	6	2	146
C5orf45	4	10	8	13	0	1	0	12
C5orf46	0	0	0	0	0	0	0	0
C5orf47	1	0	0	0	1	0	0	0
C5orf49	62	84	19	35	3	5	2	222
C5orf51	1	4	5	4	0	2	4	65
C5orf52	1	1	0	0	0	0	0	0
C5orf56	0	5	8	7	3	0	0	15
C5orf58	0	0	1	3	3	0	1	3
C5orf60	0	0	0	0	0	0	0	0
C5orf63	0	2	9	2	0	0	0	7
C5orf64	0	0	0	0	0	0	0	0
C5orf66	2	17	13	40	1	0	0	15
C5orf66_AS1	0	5	0	2	2	0	0	8
C5orf66_AS2	0	4	0	4	0	0	0	0
C5orf67	0	0	0	0	0	0	0	0
C6	0	1	0	0	0	0	0	1
C6orf1	1	4	0	7	3	1	1	8
C6orf10	0	0	0	0	0	0	0	0
C6orf106	33	126	55	134	6	10	4	429
C6orf118	18	47	24	17	0	0	2	154
C6orf120	0	10	2	5	0	0	0	20
C6orf132	75	115	144	274	8	29	7	313
C6orf136	5	6	4	12	6	5	0	22
C6orf141	1	0	0	1	0	0	1	1
C6orf15	0	2	1	1	0	0	0	0
C6orf163	3	0	2	2	0	0	0	6
C6orf165	9	6	10	9	0	0	0	80
C6orf201	1	4	0	3	0	0	0	1
C6orf203	1	5	4	5	2	1	0	37
C6orf222	1	1	0	1	0	0	1	2
C6orf223	9	24	3	11	1	0	1	24
C6orf226	3	4	2	2	1	2	0	14
C6orf229	0	0	0	0	0	0	0	0
C6orf25	2	0	2	10	2	0	0	2
C6orf47	2	20	14	42	0	3	0	118
C6orf48	0	2	2	5	0	6	4	32
C6orf52	2	2	0	1	0	0	0	3
C6orf58	0	0	0	0	0	0	0	0
C6orf62	5	11	26	22	2	0	0	346
C6orf7	0	0	0	2	0	0	0	0
C6orf89	22	36	42	104	9	1	3	190
C6orf99	3	6	0	0	0	1	3	6
C7	2	2	1	5	0	1	4	0
C7orf13	3	3	3	3	0	0	1	4
C7orf25	4	8	3	4	0	0	0	7
C7orf26	2	15	3	15	1	0	1	41
C7orf31	1	1	0	3	0	0	2	3
C7orf33	0	0	0	0	0	0	0	0
C7orf34	1	0	0	0	0	0	0	0
C7orf43	12	20	5	24	1	2	6	57
C7orf49	2	14	8	14	0	0	0	38
C7orf50	24	75	28	65	3	5	2	190
C7orf55	0	4	1	0	0	0	0	8
C7orf55_LUC7L2	0	0	0	0	0	0	0	0
C7orf57	7	14	8	9	0	6	1	73
C7orf60	4	27	5	17	0	0	0	31
C7orf61	0	0	0	2	0	0	0	0
C7orf62	20	10	19	13	0	3	0	8
C7orf65	0	1	0	2	0	0	0	1
C7orf66	0	0	0	0	0	0	0	0
C7orf69	0	0	0	0	0	0	0	0
C7orf71	0	1	0	0	1	1	0	0
C7orf72	0	0	0	0	0	0	0	0
C7orf73	2	1	3	0	2	1	0	21
C7orf76	0	0	0	0	0	0	0	0
C7orf77	0	0	0	0	0	0	0	0
C8A	0	0	0	0	0	0	2	0
C8B	0	0	0	0	0	0	0	0
C8G	0	3	0	0	0	0	0	0
C8orf22	0	0	0	0	0	0	0	0
C8orf31	0	1	0	2	0	0	0	5
C8orf33	6	14	7	7	0	2	0	32
C8orf34	0	4	1	1	0	3	4	2
C8orf34_AS1	30	74	22	25	3	6	0	26
C8orf37	1	0	4	3	0	3	0	38
C8orf37_AS1	2	0	0	3	0	0	1	2
C8orf4	2	13	7	38	0	1	0	79
C8orf44	1	1	3	2	0	0	0	10
C8orf44_SGK3	0	0	0	0	0	0	0	0
C8orf46	256	819	281	614	7	9	4	71
C8orf48	0	0	0	0	0	0	0	0
C8orf49	0	0	0	0	0	0	0	1
C8orf58	0	6	3	5	0	1	0	9
C8orf59	0	2	5	0	1	0	0	10
C8orf74	0	1	0	0	1	0	0	0
C8orf76	1	15	0	16	5	0	0	28
C8orf82	9	17	8	25	1	8	3	52
C8orf86	1	0	0	0	0	0	0	2
C8orf87	0	0	0	0	0	0	0	0
C8orf88	1	10	1	2	0	1	0	6
C8orf89	0	1	0	0	0	0	0	0
C9	0	0	0	0	0	0	0	0
C9orf106	0	0	0	2	0	0	1	0
C9orf114	21	53	38	69	2	7	3	159
C9orf116	12	28	10	4	0	2	2	109
C9orf117	175	173	115	126	2	24	14	223
C9orf129	0	1	1	1	0	0	0	1
C9orf131	1	9	6	22	1	0	2	19
