	control_NP31_counts	control_NP32_counts	control_NP33_counts	control_NP66_counts	Covid1_counts	Covid3_counts	Covid5_counts	Covid7_counts
FUCA2	2.935667761031203	2.7621822946942807	2.3721006255747206	3.443941615999429	3.1172866400404717	0.0	2.96882223591951	3.6550390517784246
FUK	3.8381658003744263	4.903090561210528	4.307155013718102	3.984023244696348	4.031667473302099	0.0	0.0	4.451216618816916
FUNDC1	0.0	0.0	1.6268931785715988	2.3083056978540957	0.0	0.0	0.0	3.985910576691136
FUNDC2	2.935667761031203	0.0	3.5163126370393982	2.3083056978540957	0.0	0.0	0.0	3.1515573021618475
FUNDC2P2	0.0	1.290456385890095	0.0	0.0	0.0	0.0	0.0	0.0
FUOM	3.3027778101964804	2.416343270096466	2.861045312650541	1.573619454385869	4.031667473302099	5.2366707815802	4.823539152541485	2.236071904094958
FURIN	2.4420328111643963	6.045976719994325	5.842695789362753	6.537723090079086	5.2996738532787075	5.2366707815802	5.135241081232108	5.688294827958851
FUS	6.888777595299115	7.786597943558573	7.654588036100549	7.834775089373475	7.408592566273535	6.79589637675734	5.797836528723283	7.360096837335719
FUT1	0.0	3.475393572258076	0.0	2.3083056978540957	3.1172866400404717	0.0	2.96882223591951	2.086524007103517
FUT10	1.6857313457998433	1.290456385890095	0.0	1.9872327815501334	0.0	0.0	0.0	1.9196621371569524
FUT11	3.8381658003744263	1.9605519094046693	1.6268931785715988	3.443941615999429	4.031667473302099	2.8313589661468894	0.0	3.5446692504279063
FUT2	6.888777595299115	5.878778521261166	7.28120598529476	6.070666825437191	4.586922606173129	7.748934091986345	5.964877210537124	6.462894190001925
FUT3	4.046075455683413	4.197916542735342	5.418508307290282	4.684050966887049	3.1172866400404717	3.7262737897835887	2.96882223591951	4.568679498331341
FUT4	2.4420328111643963	3.9505190141034756	1.6268931785715988	3.443941615999429	0.0	3.7262737897835887	3.8736101605295197	3.7575620330560366
FUT5	0.0	1.290456385890095	0.0	0.0	0.0	0.0	0.0	0.0
FUT6	4.046075455683413	3.808847135123979	3.7581785474612257	4.9377012184954046	4.031667473302099	4.670714063789187	2.96882223591951	4.289512092889947
FUT7	1.6857313457998433	0.0	0.0	2.5707697028803813	4.031667473302099	0.0	2.96882223591951	1.7309458388513876
FUT8	0.0	1.9605519094046693	3.5163126370393982	1.9872327815501334	0.0	0.0	0.0	4.388692533304311
FUT8_AS1	0.0	1.290456385890095	1.6268931785715988	0.9915010871593886	0.0	0.0	2.96882223591951	0.549807884004943
FUT9	1.6857313457998433	1.290456385890095	0.0	0.9915010871593886	0.0	0.0	3.8736101605295197	0.0
FUZ	5.979041274604962	4.9711820282276635	3.7581785474612257	3.984023244696348	3.1172866400404717	3.7262737897835887	0.0	4.677294525806513
FXN	2.4420328111643963	1.290456385890095	2.3721006255747206	1.573619454385869	0.0	4.274435221032623	0.0	3.4251511863115187
FXR1	4.786826983442896	5.648633506657983	5.9921827908746375	5.375677492458892	4.586922606173129	5.808822220341764	4.823539152541485	6.311022327363312
FXR2	5.430407484497069	5.689631776490726	5.615735630591905	5.738156857543742	4.031667473302099	5.45358667185071	5.135241081232108	5.882309064863928
FXYD1	2.935667761031203	1.290456385890095	1.6268931785715988	2.3083056978540957	0.0	2.8313589661468894	2.96882223591951	0.9469415335489165
FXYD2	0.0	1.290456385890095	0.0	0.0	0.0	0.0	0.0	0.0
FXYD3	6.028878443038104	6.431576148653117	6.932289964684594	6.340712937864773	5.2996738532787075	6.714197774560126	2.96882223591951	5.537957397886046
FXYD4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FXYD5	2.4420328111643963	4.079514349165983	4.583350006580928	4.890413936655785	3.1172866400404717	0.0	0.0	3.985910576691136
FXYD6	0.0	1.9605519094046693	0.0	1.573619454385869	0.0	3.7262737897835887	2.96882223591951	0.9469415335489165
FXYD6_FXYD2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FXYD7	0.0	1.9605519094046693	0.0	0.0	4.031667473302099	0.0	2.96882223591951	0.9469415335489165
FYB	4.227762242900297	3.6517329753804955	6.631659838295398	6.889985309901484	7.805090900218908	2.8313589661468894	5.608891408622961	7.599753316599607
FYCO1	5.873884381872819	6.407202235933594	6.803343394839587	6.47499544210672	4.031667473302099	5.642110665315652	5.608891408622961	6.285510668072673
FYN	3.5951660782384955	3.475393572258076	3.7581785474612257	3.154781034146317	3.1172866400404717	0.0	0.0	5.552290487756412
FYTTD1	3.5951660782384955	3.808847135123979	5.014671190034361	3.154781034146317	4.031667473302099	3.7262737897835887	0.0	5.104342262851194
FZD1	5.5027343532996404	4.903090561210528	4.451851918024518	4.376085636236459	4.031667473302099	4.670714063789187	2.96882223591951	4.254876616220864
FZD10	4.227762242900297	4.079514349165983	1.6268931785715988	2.9850938838654977	4.031667473302099	0.0	5.135241081232108	1.2580196889871018
FZD10_AS1	1.6857313457998433	0.0	2.3721006255747206	0.0	0.0	2.8313589661468894	0.0	0.549807884004943
FZD2	1.6857313457998433	3.475393572258076	3.5163126370393982	2.3083056978540957	0.0	2.8313589661468894	5.135241081232108	2.086524007103517
FZD3	4.5342075345382336	6.407202235933594	3.7581785474612257	6.049296938098587	4.986873831593527	2.8313589661468894	2.96882223591951	4.982618956071293
FZD4	1.6857313457998433	3.040939956534645	3.7581785474612257	2.792754556950722	0.0	0.0	2.96882223591951	2.4954156631446205
FZD5	3.3027778101964804	4.307334157743119	2.3721006255747206	4.841524040090296	4.586922606173129	2.8313589661468894	4.425385815476121	4.650897721505353
FZD6	4.389106208534245	3.9505190141034756	4.451851918024518	3.569342713429231	5.2996738532787075	4.274435221032623	2.96882223591951	4.624008922347478
FZD7	2.4420328111643963	1.290456385890095	0.0	4.071423082421959	0.0	0.0	0.0	2.086524007103517
FZD8	2.4420328111643963	3.808847135123979	0.0	3.791531163860136	0.0	0.0	3.8736101605295197	2.7151661158402853
FZD9	10.351859339751497	7.47101357966898	8.133682843632624	5.027865512429525	10.768020774163881	10.538711358326593	9.567985540608712	3.943041105792656
FZR1	6.168824518404087	6.27874445114746	6.2514348119025485	6.44257829447128	6.541182101451007	6.873215362571134	5.135241081232108	5.836196323880706
G0S2	4.666039495361983	8.07663437083012	4.307155013718102	10.279881649426022	11.007434903068159	6.331396286401618	2.96882223591951	3.5446692504279063
G2E3	1.6857313457998433	1.290456385890095	3.22556605848482	1.9872327815501334	0.0	3.7262737897835887	2.96882223591951	3.1515573021618475
G3BP1	4.666039495361983	5.424101523590305	5.552942029562731	5.816142658393932	0.0	5.958249393211053	2.96882223591951	6.607171606287025
G3BP2	5.63734233747817	6.675587256185525	6.2514348119025485	5.711195800686348	4.986873831593527	5.45358667185071	4.425385815476121	7.492348555817372
G6PC	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G6PC2	0.0	0.0	0.0	1.573619454385869	0.0	0.0	0.0	0.0
G6PC3	1.6857313457998433	3.9505190141034756	3.22556605848482	0.0	0.0	0.0	2.96882223591951	3.2249715185961083
G6PD	4.227762242900297	6.045976719994325	6.2514348119025485	6.049296938098587	6.417058815135862	7.016432758767574	3.8736101605295197	5.7517728602115845
GAA	5.001733846524939	5.60643599173902	5.270248344427966	6.32301351770538	0.0	5.45358667185071	2.96882223591951	5.4791571431618795
GAB1	1.6857313457998433	4.307334157743119	3.5163126370393982	3.569342713429231	4.031667473302099	3.7262737897835887	0.0	3.6009093397680547
GAB2	4.389106208534245	5.648633506657983	5.270248344427966	6.853463097892516	6.860008642947235	0.0	2.96882223591951	5.064898028061656
GAB3	2.4420328111643963	1.9605519094046693	3.5163126370393982	1.9872327815501334	4.586922606173129	0.0	2.96882223591951	3.0742060274479797
GAB4	0.0	1.290456385890095	0.0	0.0	0.0	0.0	2.96882223591951	0.0
GABARAP	5.354262378712769	5.648633506657983	6.537494271009184	5.34092203039839	7.198428544661371	6.093641919247689	4.425385815476121	7.037308626764599
GABARAPL1	4.046075455683413	4.831625469885933	5.487290458607206	6.32301351770538	5.2996738532787075	5.642110665315652	3.8736101605295197	6.26824876883655
GABARAPL2	3.8381658003744263	4.307334157743119	4.815069883455194	3.8909852409735683	4.031667473302099	2.8313589661468894	3.8736101605295197	5.552290487756412
GABARAPL3	4.046075455683413	3.9505190141034756	3.7581785474612257	1.9872327815501334	4.031667473302099	2.8313589661468894	0.0	1.7309458388513876
GABBR1	4.046075455683413	3.6517329753804955	3.5163126370393982	4.841524040090296	5.2996738532787075	4.670714063789187	3.8736101605295197	4.289512092889947
GABBR2	2.4420328111643963	1.9605519094046693	0.0	0.9915010871593886	0.0	0.0	0.0	1.7309458388513876
GABPA	0.0	2.416343270096466	3.965258162264926	0.0	0.0	0.0	0.0	3.943041105792656
GABPB1	0.0	0.0	0.0	1.573619454385869	3.1172866400404717	4.274435221032623	0.0	3.1515573021618475
GABPB1_AS1	7.582442762033279	5.842881176163481	5.9921827908746375	4.305737116372939	0.0	0.0	3.8736101605295197	4.650897721505353
GABPB2	2.4420328111643963	3.6517329753804955	3.5163126370393982	3.6847101039449734	0.0	0.0	3.8736101605295197	5.123667203864866
GABRA1	1.6857313457998433	0.0	1.6268931785715988	1.573619454385869	3.1172866400404717	2.8313589661468894	0.0	0.0
GABRA2	2.935667761031203	2.416343270096466	0.0	1.573619454385869	0.0	0.0	0.0	0.9469415335489165
GABRA3	0.0	0.0	0.0	0.0	3.1172866400404717	0.0	2.96882223591951	0.549807884004943
GABRA4	0.0	2.416343270096466	0.0	0.9915010871593886	0.0	2.8313589661468894	4.425385815476121	0.549807884004943
GABRA5	3.5951660782384955	3.6517329753804955	1.6268931785715988	1.573619454385869	0.0	2.8313589661468894	5.135241081232108	0.9469415335489165
GABRA6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GABRB1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GABRB2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.549807884004943
GABRB3	1.6857313457998433	2.7621822946942807	2.3721006255747206	1.573619454385869	0.0	0.0	0.0	2.236071904094958
GABRD	2.935667761031203	2.7621822946942807	1.6268931785715988	0.0	5.2996738532787075	3.7262737897835887	0.0	0.549807884004943
GABRE	2.935667761031203	3.6517329753804955	2.861045312650541	4.9834876270145685	0.0	4.274435221032623	2.96882223591951	2.9924713729819064
GABRG1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GABRG2	0.0	0.0	0.0	1.573619454385869	0.0	0.0	0.0	0.0
GABRG3	2.935667761031203	0.0	2.3721006255747206	1.9872327815501334	4.586922606173129	4.274435221032623	6.114568689192734	1.9196621371569524
GABRG3_AS1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GABRP	5.818284572524039	5.518147376695549	7.545922003715553	6.1531149771309055	0.0	5.958249393211053	0.0	6.250777826609884
GABRQ	0.0	0.0	0.0	1.573619454385869	4.586922606173129	3.7262737897835887	3.8736101605295197	0.549807884004943
GABRR1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GABRR2	0.0	0.0	1.6268931785715988	2.3083056978540957	0.0	0.0	2.96882223591951	0.0
GABRR3	0.0	1.9605519094046693	0.0	0.0	0.0	0.0	0.0	0.0
GACAT1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GACAT2	0.0	1.290456385890095	0.0	0.0	0.0	0.0	0.0	0.0
GACAT3	0.0	0.0	0.0	0.0	0.0	0.0	2.96882223591951	0.0
GAD1	0.0	1.290456385890095	2.3721006255747206	1.9872327815501334	0.0	0.0	0.0	0.9469415335489165
GAD2	0.0	1.290456385890095	0.0	0.0	0.0	3.7262737897835887	0.0	0.9469415335489165
GADD45A	3.3027778101964804	4.677109137865939	3.22556605848482	5.738156857543742	3.1172866400404717	4.274435221032623	0.0	5.123667203864866
GADD45B	4.5342075345382336	5.158066390596552	5.014671190034361	6.358197845221698	8.468285928291092	5.958249393211053	4.425385815476121	5.566482578892716
GADD45G	3.5951660782384955	3.475393572258076	2.3721006255747206	4.071423082421959	4.031667473302099	0.0	0.0	4.145682899954526
GADD45GIP1	4.5342075345382336	5.60643599173902	4.918319719124885	4.568628689058833	3.1172866400404717	4.9812687605313855	3.8736101605295197	5.433428799406938
GADL1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GAGE1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GAGE10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GAGE12B	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GAGE12C	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GAGE12D	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GAGE12E	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GAGE12F	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GAGE12G	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GAGE12H	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GAGE12I	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GAGE12J	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GAGE13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GAGE2A	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GAGE2B	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GAGE2C	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GAGE2D	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GAGE2E	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GAGE4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GAGE5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GAGE6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GAGE7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GAGE8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GAK	7.3275658835888375	8.33102457333783	7.713195296120244	8.26840899397595	7.039119023633213	7.664451607619334	7.865330735048869	7.306143393058352
GAL	4.046075455683413	2.416343270096466	2.3721006255747206	3.8909852409735683	0.0	0.0	2.96882223591951	0.0
GAL3ST1	2.935667761031203	1.290456385890095	1.6268931785715988	0.0	0.0	0.0	4.823539152541485	0.9469415335489165
GAL3ST2	5.001733846524939	4.409035082105787	3.965258162264926	3.8909852409735683	3.1172866400404717	2.8313589661468894	2.96882223591951	2.086524007103517
GAL3ST3	1.6857313457998433	0.0	1.6268931785715988	0.0	0.0	0.0	5.135241081232108	0.549807884004943
GAL3ST4	3.8381658003744263	1.290456385890095	2.3721006255747206	0.9915010871593886	4.986873831593527	2.8313589661468894	3.8736101605295197	2.4954156631446205
GALC	4.786826983442896	4.409035082105787	3.5163126370393982	4.2317816371960175	4.586922606173129	0.0	0.0	3.7575620330560366
GALE	4.046075455683413	6.045976719994325	5.552942029562731	5.375677492458892	4.986873831593527	4.9812687605313855	0.0	4.826271561022172
GALK1	2.4420328111643963	3.9505190141034756	1.6268931785715988	4.2317816371960175	4.031667473302099	0.0	2.96882223591951	2.7151661158402853
GALK2	2.935667761031203	3.808847135123979	2.861045312650541	3.154781034146317	0.0	0.0	3.8736101605295197	4.183006664702412
GALM	0.0	3.808847135123979	3.5163126370393982	2.5707697028803813	4.586922606173129	0.0	2.96882223591951	5.044763986259818
GALNS	5.001733846524939	5.471890642638192	4.918319719124885	3.6847101039449734	3.1172866400404717	3.7262737897835887	4.823539152541485	4.289512092889947
GALNT1	2.4420328111643963	3.274459277534825	4.703857192299701	4.890413936655785	4.031667473302099	4.9812687605313855	2.96882223591951	5.024344975021409
GALNT10	4.389106208534245	2.7621822946942807	4.307155013718102	4.507259196281967	4.031667473302099	5.2366707815802	4.425385815476121	4.596609439431491
GALNT11	3.5951660782384955	4.831625469885933	3.7581785474612257	3.791531163860136	0.0	0.0	4.823539152541485	4.145682899954526
GALNT12	5.273873317162693	5.648633506657983	6.8820857102846285	5.937424696149084	4.986873831593527	6.093641919247689	0.0	5.353838589325051
GALNT13	1.6857313457998433	1.290456385890095	2.3721006255747206	1.9872327815501334	0.0	0.0	3.8736101605295197	3.3614616683842824
GALNT14	6.888777595299115	6.969940907935595	5.789214565773246	7.070540744055809	6.281242595487952	5.2366707815802	4.425385815476121	8.245347174752432
GALNT15	1.6857313457998433	0.0	0.0	0.9915010871593886	0.0	0.0	0.0	0.549807884004943
GALNT16	1.6857313457998433	2.416343270096466	0.0	0.9915010871593886	3.1172866400404717	0.0	2.96882223591951	1.2580196889871018
GALNT18	3.8381658003744263	3.6517329753804955	2.861045312650541	3.154781034146317	3.1172866400404717	4.274435221032623	0.0	3.4251511863115187
GALNT2	6.12366754579933	6.1957946544013085	6.127624425050705	5.937424696149084	6.655467202681222	6.093641919247689	5.391417549900426	5.688294827958851
GALNT3	2.935667761031203	4.307334157743119	3.5163126370393982	4.376085636236459	3.1172866400404717	0.0	2.96882223591951	4.183006664702412
GALNT4	4.786826983442896	5.518147376695549	3.965258162264926	4.153829237170923	0.0	4.670714063789187	0.0	3.8532802671534747
GALNT5	2.935667761031203	5.036204078922047	6.537494271009184	6.711034041896453	5.556590632581159	5.2366707815802	4.425385815476121	4.677294525806513
GALNT6	2.4420328111643963	4.5040364188586	2.3721006255747206	2.3083056978540957	0.0	3.7262737897835887	0.0	4.183006664702412
GALNT7	2.935667761031203	5.098421543526983	4.918319719124885	5.375677492458892	0.0	3.7262737897835887	0.0	5.417858150688588
GALNT8	0.0	1.290456385890095	1.6268931785715988	0.0	0.0	0.0	0.0	0.0
GALNT9	3.5951660782384955	4.831625469885933	0.0	3.154781034146317	4.986873831593527	0.0	4.425385815476121	3.4251511863115187
GALNTL5	0.0	1.290456385890095	0.0	0.0	0.0	0.0	0.0	0.0
GALNTL6	1.6857313457998433	0.0	3.22556605848482	1.573619454385869	0.0	0.0	0.0	0.549807884004943
GALP	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GALR1	1.6857313457998433	1.9605519094046693	2.3721006255747206	0.9915010871593886	0.0	0.0	6.250178132917502	0.0
GALR2	3.5951660782384955	3.040939956534645	0.0	2.5707697028803813	0.0	0.0	2.96882223591951	0.9469415335489165
GALR3	2.4420328111643963	0.0	1.6268931785715988	0.0	0.0	2.8313589661468894	0.0	0.0
GALT	2.4420328111643963	3.475393572258076	2.861045312650541	2.5707697028803813	0.0	2.8313589661468894	2.96882223591951	3.3614616683842824
GAMT	3.3027778101964804	3.475393572258076	1.6268931785715988	0.0	0.0	2.8313589661468894	3.8736101605295197	2.086524007103517
GAN	5.188739156624167	5.562966953702448	6.661730342348132	6.305094255816741	0.0	5.642110665315652	6.69257403885792	5.269599872876102
GANAB	5.5027343532996404	6.382409446113256	5.842695789362753	6.392544489094227	5.963944437317943	5.2366707815802	6.374128713203947	6.169429669290212
GANC	4.898278342498186	5.158066390596552	4.307155013718102	5.1127247246183645	0.0	4.9812687605313855	2.96882223591951	4.451216618816916
GAP43	0.0	0.0	0.0	0.9915010871593886	4.031667473302099	0.0	0.0	1.2580196889871018
GAPDH	7.287180495602117	8.291620650587916	8.866441985047107	8.172835098623201	7.946505023488204	7.322410498975265	5.797836528723283	8.47523253231822
GAPDHS	1.6857313457998433	1.290456385890095	0.0	0.9915010871593886	0.0	0.0	3.8736101605295197	1.2580196889871018
GAPLINC	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GAPT	0.0	0.0	2.3721006255747206	1.9872327815501334	4.986873831593527	0.0	0.0	0.9469415335489165
GAPVD1	5.5027343532996404	5.806067786554828	6.661730342348132	6.1531149771309055	0.0	6.627593453281911	4.425385815476121	6.680775452542673
GAR1	5.760455822682437	6.8664671166706475	5.552942029562731	5.6271509457339235	4.031667473302099	4.670714063789187	3.8736101605295197	5.9379515894975645
GAREM	5.354262378712769	4.079514349165983	3.7581785474612257	5.34092203039839	4.031667473302099	6.093641919247689	4.425385815476121	4.753705166809041
GAREML	4.666039495361983	4.5931665542862605	3.965258162264926	2.3083056978540957	0.0	0.0	3.8736101605295197	3.2948301203308086
GARNL3	1.6857313457998433	3.475393572258076	5.014671190034361	3.8909852409735683	3.1172866400404717	4.9812687605313855	4.823539152541485	2.236071904094958
GARS	2.935667761031203	4.677109137865939	5.615735630591905	5.34092203039839	4.586922606173129	4.274435221032623	4.425385815476121	5.508856816735786
GART	4.389106208534245	4.409035082105787	3.5163126370393982	3.6847101039449734	4.031667473302099	2.8313589661468894	0.0	5.234477132826674
GAS1	4.389106208534245	3.274459277534825	3.5163126370393982	1.9872327815501334	0.0	0.0	2.96882223591951	2.3715635182766355
GAS2	0.0	0.0	0.0	0.0	4.031667473302099	2.8313589661468894	3.8736101605295197	0.549807884004943
GAS2L1	5.979041274604962	4.079514349165983	4.815069883455194	4.568628689058833	4.031667473302099	5.958249393211053	6.69257403885792	2.9924713729819064
GAS2L1P2	0.0	0.0	1.6268931785715988	0.0	0.0	0.0	0.0	0.0
GAS2L2	6.168824518404087	6.634182112076114	5.270248344427966	4.9377012184954046	3.1172866400404717	4.9812687605313855	3.8736101605295197	5.800618005878909
GAS2L3	3.5951660782384955	4.307334157743119	4.307155013718102	3.984023244696348	0.0	0.0	2.96882223591951	2.236071904094958
GAS5	0.0	1.290456385890095	2.3721006255747206	2.3083056978540957	4.031667473302099	0.0	0.0	4.107367834672159
GAS5_AS1	0.0	1.290456385890095	0.0	0.0	0.0	0.0	0.0	0.549807884004943
GAS6	4.389106208534245	4.756434952750778	3.965258162264926	4.071423082421959	0.0	2.8313589661468894	0.0	3.6550390517784246
GAS6_AS1	0.0	1.290456385890095	0.0	0.9915010871593886	0.0	0.0	0.0	0.549807884004943
GAS6_AS2	3.3027778101964804	2.7621822946942807	1.6268931785715988	2.5707697028803813	0.0	0.0	0.0	0.549807884004943
GAS7	4.227762242900297	5.270432130096992	5.894265108649564	5.070918955148895	6.417058815135862	5.2366707815802	6.114568689192734	5.882309064863928
GAS8	7.647696523899263	7.309430063450706	6.830071217555717	6.2311049550973845	6.131299086297598	5.2366707815802	4.425385815476121	6.719394536969562
GAS8_AS1	3.3027778101964804	3.475393572258076	0.0	0.9915010871593886	0.0	0.0	0.0	2.236071904094958
GAST	0.0	1.290456385890095	0.0	0.0	0.0	0.0	0.0	0.0
GATA1	0.0	0.0	1.6268931785715988	0.0	0.0	0.0	0.0	1.513775202758716
GATA2	9.499354015508551	8.802143772232114	7.863073507522918	7.597749148376528	8.404340737545153	8.044667520029599	8.169006375242468	5.370111774949045
GATA2_AS1	2.4420328111643963	1.9605519094046693	1.6268931785715988	1.573619454385869	4.031667473302099	4.670714063789187	5.391417549900426	0.9469415335489165
GATA3	2.935667761031203	3.274459277534825	1.6268931785715988	2.5707697028803813	0.0	2.8313589661468894	0.0	3.1515573021618475
GATA3_AS1	4.666039495361983	1.9605519094046693	1.6268931785715988	1.573619454385869	4.031667473302099	0.0	0.0	0.9469415335489165
GATA4	3.8381658003744263	1.9605519094046693	3.22556605848482	2.3083056978540957	3.1172866400404717	0.0	4.425385815476121	0.549807884004943
GATA5	4.898278342498186	5.689631776490726	4.146311022229562	3.443941615999429	5.556590632581159	3.7262737897835887	6.114568689192734	4.183006664702412
GATA6	4.786826983442896	3.475393572258076	4.307155013718102	2.9850938838654977	3.1172866400404717	3.7262737897835887	2.96882223591951	3.8988586604668094
GATA6_AS1	7.631657691092452	5.562966953702448	5.894265108649564	1.9872327815501334	8.529516734295386	7.707311160535174	6.5940343004505415	0.549807884004943
GATAD1	3.5951660782384955	4.9711820282276635	4.146311022229562	4.071423082421959	4.031667473302099	4.670714063789187	0.0	4.568679498331341
GATAD2A	5.354262378712769	6.331507855698093	6.0838749627954885	6.211999140327962	4.586922606173129	4.9812687605313855	2.96882223591951	7.011605722752323
GATAD2B	3.3027778101964804	4.903090561210528	5.9921827908746375	5.1127247246183645	4.986873831593527	0.0	0.0	6.112532074724547
GATB	2.4420328111643963	3.6517329753804955	3.5163126370393982	2.5707697028803813	0.0	0.0	2.96882223591951	3.0742060274479797
GATC	2.935667761031203	3.475393572258076	3.965258162264926	3.306593818424392	0.0	3.7262737897835887	5.135241081232108	4.420293261235041
GATM	5.001733846524939	3.274459277534825	3.5163126370393982	1.9872327815501334	4.031667473302099	0.0	2.96882223591951	2.3715635182766355
GATS	4.898278342498186	4.5040364188586	5.944054516211041	4.305737116372939	0.0	5.2366707815802	0.0	5.044763986259818
GATSL2	3.8381658003744263	4.9711820282276635	5.104988640333978	5.568271544309474	4.586922606173129	0.0	5.391417549900426	5.269599872876102
GATSL3	3.5951660782384955	0.0	1.6268931785715988	2.9850938838654977	0.0	2.8313589661468894	0.0	0.549807884004943
GBA	2.935667761031203	4.079514349165983	3.965258162264926	3.569342713429231	3.1172866400404717	4.274435221032623	0.0	2.905826537402361
GBA2	4.046075455683413	4.5931665542862605	4.815069883455194	5.790612937749325	3.1172866400404717	4.670714063789187	4.425385815476121	4.826271561022172
GBA3	2.4420328111643963	1.9605519094046693	0.0	0.0	3.1172866400404717	0.0	0.0	0.549807884004943
GBAP1	0.0	1.290456385890095	0.0	0.0	0.0	0.0	0.0	0.549807884004943
GBAS	3.3027778101964804	3.274459277534825	4.703857192299701	3.984023244696348	0.0	0.0	0.0	4.703217016655764
GBAT2	0.0	0.0	1.6268931785715988	1.573619454385869	0.0	0.0	0.0	0.0
GBE1	3.8381658003744263	3.6517329753804955	3.5163126370393982	3.6847101039449734	0.0	3.7262737897835887	3.8736101605295197	3.806214829655003
GBF1	6.168824518404087	6.502320446937296	6.2514348119025485	6.340712937864773	6.281242595487952	5.808822220341764	5.964877210537124	6.150712029072933
GBGT1	1.6857313457998433	0.0	0.0	0.9915010871593886	3.1172866400404717	0.0	0.0	2.4954156631446205
GBP1	4.5342075345382336	3.9505190141034756	5.944054516211041	4.071423082421959	7.85378546073979	5.642110665315652	6.784811435657515	8.469579742463807
GBP1P1	2.4420328111643963	0.0	2.3721006255747206	0.0	0.0	0.0	0.0	3.6009093397680547
GBP2	3.5951660782384955	4.831625469885933	6.127624425050705	6.358197845221698	8.033623799315082	4.670714063789187	4.425385815476121	7.529045795642708
GBP3	3.5951660782384955	4.831625469885933	3.22556605848482	4.153829237170923	4.986873831593527	5.45358667185071	2.96882223591951	7.20997348031498
GBP4	2.935667761031203	3.6517329753804955	5.9921827908746375	2.3083056978540957	5.774597383546038	4.274435221032623	5.964877210537124	7.920193165189359
GBP5	2.935667761031203	2.7621822946942807	4.815069883455194	4.890413936655785	8.725416960926385	2.8313589661468894	5.964877210537124	7.70292873494191
GBP6	3.5951660782384955	4.307334157743119	3.5163126370393982	3.6847101039449734	3.1172866400404717	3.7262737897835887	0.0	5.580536418383324
GBP7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7309458388513876
GBX1	2.4420328111643963	2.7621822946942807	2.3721006255747206	2.5707697028803813	4.586922606173129	4.670714063789187	0.0	2.4954156631446205
GBX2	7.909531381336205	4.079514349165983	3.7581785474612257	5.153353103104306	4.031667473302099	4.9812687605313855	5.608891408622961	3.1515573021618475
GC	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GCA	0.0	3.040939956534645	4.451851918024518	4.790919078059693	6.541182101451007	0.0	0.0	3.0742060274479797
GCAT	2.935667761031203	3.040939956534645	3.5163126370393982	2.792754556950722	0.0	3.7262737897835887	2.96882223591951	2.609470883286063
GCC1	3.5951660782384955	5.374675001435959	4.815069883455194	5.070918955148895	4.031667473302099	2.8313589661468894	2.96882223591951	5.25214538410231
GCC2	6.2963877059614095	5.806067786554828	6.436750606624683	5.598011598114512	4.986873831593527	5.45358667185071	5.135241081232108	7.205446034813661
